p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00022533,0,0,0,0,0,0,0,0,0,1,0,2,0,0.5
-0.00022574,0.0035373,-5.3009E-05,-0.00098429,2.2247E-05,2.8421E-08,2.4294E-06,-3.3411E-07,-1.6623E-08,-8.0321E-07,1,0.002,2,0.002,0.5
-0.00022616,0.0070747,-0.00010602,-0.0019686,4.4494E-05,5.6842E-08,4.8588E-06,-6.6822E-07,-3.3246E-08,-1.6064E-06,1,0.004,2,0.004,0.5
-0.00022642,0.011583,-0.00012601,-0.0029633,6.5187E-05,8.3209E-08,7.3156E-06,-9.5813E-07,-4.1429E-08,-2.4381E-06,1,0.006,2,0.006,0.5
-0.00022659,0.016739,-0.00012398,-0.0039649,8.4844E-05,1.0821E-07,9.7907E-06,-1.2186E-06,-4.3986E-08,-3.2887E-06,1,0.008,2,0.008,0.5
-0.00022694,0.021582,-0.00014857,-0.0048994,0.00010829,1.5355E-07,1.2379E-05,-1.6612E-06,-5.5501E-08,-4.2124E-06,1,0.01,2,0.01,0.5
-0.00022806,0.02517,-0.00027963,-0.0055653,0.0001469,2.8027E-07,1.5422E-05,-2.8328E-06,-1.0285E-07,-5.4286E-06,1,0.012,2,0.012,0.5
-0.00022918,0.028758,-0.0004107,-0.0062311,0.00018551,4.07E-07,1.8464E-05,-4.0044E-06,-1.5021E-07,-6.6447E-06,1,0.014,2,0.014,0.5
-0.00022996,0.032383,-0.00048129,-0.0069668,0.00022242,5.2518E-07,2.1547E-05,-5.072E-06,-1.7472E-07,-7.9335E-06,1,0.016,2,0.016,0.5
-0.00023046,0.036037,-0.00050256,-0.0077594,0.00025793,6.3641E-07,2.4662E-05,-6.0548E-06,-1.8061E-07,-9.2816E-06,1,0.018,2,0.018,0.5
