"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.43e-08,-4.4635e-05,3.9376e-05,0,-4.4635e-05,3.9376e-05,0,0.00083746,-0.00038922,0,4.65e-05,0,0,0,-321.08,0.00010491,-2.9806e-05,0,1,0,0,0,0.0063
1.4076e-05,-0.033269,0.00153,0,-0.033269,0.00153,0,-0.02417,0.00125,0,4.65e-05,0,0,0,-321.08,0.016142,-0.0020954,0,1,0.0005,0.0005,0,0.0063
3.2574e-05,-0.07729,0.0011278,0,-0.07729,0.0011278,0,-0.12019,0.0041364,0,4.65e-05,0,0,0,-321.01,0.037656,-0.00098147,0,1,0.001,0.001,0,0.0063
1.4731e-05,-0.033921,-0.0020968,0,-0.033921,-0.0020968,0,-0.14685,-0.00063733,0,4.65e-05,0,0,0,-320.87,0.016576,0.0033758,0,1,0.0015,0.0015,0,0.0063
4.2192e-05,0.099692,-0.0033747,0,0.099692,-0.0033747,0,-0.0037693,-0.0046692,0,4.65e-05,0,0,0,-320.83,-0.048474,0.0054187,0,1,0.002,0.002,0,0.0063
0.00010863,0.25809,-0.0023305,0,0.25809,-0.0023305,0,0.1692,-0.0036206,0,4.65e-05,0,0,0,-321.01,-0.12554,0.0046478,0,1,0.0025,0.0025,0,0.0063
0.00016476,0.39178,-0.00068927,0,0.39178,-0.00068927,0,0.28675,-0.0014083,0,4.65e-05,0,0,0,-321.41,-0.19054,0.0027811,0,1,0.003,0.003,0,0.0063
0.00020201,0.48043,0.00048745,0,0.48043,0.00048745,0,0.33749,0.00025464,0,4.65e-05,0,0,0,-321.93,-0.23363,0.0010549,0,1,0.0035,0.0035,0,0.0063
0.00022057,0.52461,0.0012641,0,0.52461,0.0012641,0,0.33957,0.0012247,0,4.65e-05,0,0,0,-322.46,-0.2551,-0.0003589,0,1,0.004,0.004,0,0.0063
0.0002214,0.52658,0.0018169,0,0.52658,0.0018169,0,0.30849,0.0016535,0,4.65e-05,0,0,0,-322.95,-0.25606,-0.0014922,0,1,0.0045,0.0045,0,0.0063
0.00020835,0.49555,0.0021944,0,0.49555,0.0021944,0,0.26014,0.0017289,0,4.65e-05,0,0,0,-323.34,-0.24096,-0.0023461,0,1,0.005,0.005,0,0.0063
0.0001856,0.44144,0.0021521,0,0.44144,0.0021521,0,0.20525,0.0015504,0,4.65e-05,0,0,0,-323.63,-0.21464,-0.0026323,0,1,0.0055,0.0055,0,0.0063
0.00015937,0.37904,0.0019395,0,0.37904,0.0019395,0,0.15247,0.0012103,0,4.65e-05,0,0,0,-323.79,-0.1843,-0.0025918,0,1,0.006,0.006,0,0.0063
0.00013182,0.31351,0.0018516,0,0.31351,0.0018516,0,0.108,0.00081195,0,4.65e-05,0,0,0,-323.85,-0.15244,-0.0025833,0,1,0.0065,0.0065,0,0.0063
0.00010394,0.2472,0.0017062,0,0.2472,0.0017062,0,0.075312,0.0004309,0,4.65e-05,0,0,0,-323.84,-0.12019,-0.0024305,0,1,0.007,0.007,0,0.0063
7.907e-05,0.18806,0.0012554,0,0.18806,0.0012554,0,0.056242,0.00010418,0,4.65e-05,0,0,0,-323.77,-0.091429,-0.0019267,0,1,0.0075,0.0075,0,0.0063
5.9212e-05,0.14084,0.00083625,0,0.14084,0.00083625,0,0.051135,-0.00021803,0,4.65e-05,0,0,0,-323.67,-0.068467,-0.0014072,0,1,0.008,0.008,0,0.0063
4.399e-05,0.10463,0.00054358,0,0.10463,0.00054358,0,0.060244,-0.00059386,0,4.65e-05,0,0,0,-323.56,-0.050868,-0.00098325,0,1,0.0085,0.0085,0,0.0063
3.3811e-05,0.080436,0.0002648,0,0.080436,0.0002648,0,0.087303,-0.0010236,0,4.65e-05,0,0,0,-323.45,-0.039101,-0.00054907,0,1,0.009,0.009,0,0.0063
2.889e-05,0.06874,-7.8674e-05,0,0.06874,-7.8674e-05,0,0.12872,-0.0013034,0,4.65e-05,0,0,0,-323.34,-0.033412,-3.4618e-05,0,1,0.0095,0.0095,0,0.0063
3.0527e-05,0.072628,-0.00046241,0,0.072628,-0.00046241,0,0.1765,-0.0012217,0,4.65e-05,0,0,0,-323.25,-0.035301,0.00053158,0,1,0.01,0.01,0,0.0063
3.816e-05,0.090763,-0.00087146,0,0.090763,-0.00087146,0,0.21974,-0.0009461,0,4.65e-05,0,0,0,-323.19,-0.04412,0.0011178,0,1,0.0105,0.0105,0,0.0063
5.2663e-05,0.12524,-0.0012134,0,0.12524,-0.0012134,0,0.25293,-0.00074406,0,4.65e-05,0,0,0,-323.17,-0.060886,0.0016141,0,1,0.011,0.011,0,0.0063
7.1777e-05,0.17069,-0.0014288,0,0.17069,-0.0014288,0,0.28008,-0.00071253,0,4.65e-05,0,0,0,-323.22,-0.082991,0.0019482,0,1,0.0115,0.0115,0,0.0063
