p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-3.847E-05,0,0,0,0,0,0,0,0,0,1,0,2,0,1
-3.8489E-05,0.003523,-1.192E-05,0.00012199,2.2213E-05,3.8104E-08,3.3456E-06,-4.3865E-07,3.3366E-09,-6.365E-08,1,0.002,2,0.002,1
-3.8508E-05,0.007046,-2.384E-05,0.00024397,4.4425E-05,7.6207E-08,6.6913E-06,-8.7731E-07,6.6732E-09,-1.273E-07,1,0.004,2,0.004,1
-3.8528E-05,0.010569,-3.576E-05,0.00036596,6.6638E-05,1.1431E-07,1.0037E-05,-1.316E-06,1.001E-08,-1.9095E-07,1,0.006,2,0.006,1
-3.8547E-05,0.014092,-4.768E-05,0.00048795,8.8851E-05,1.5241E-07,1.3383E-05,-1.7546E-06,1.3346E-08,-2.546E-07,1,0.008,2,0.008,1
-3.8566E-05,0.017511,-6.07E-05,0.00061438,0.00011394,2.1671E-07,1.6868E-05,-2.3928E-06,1.7243E-08,-3.2549E-07,1,0.01,2,0.01,1
-3.8585E-05,0.020512,-7.8118E-05,0.00075857,0.00015054,3.8575E-07,2.0912E-05,-3.8294E-06,2.3378E-08,-4.2537E-07,1,0.012,2,0.012,1
-3.8604E-05,0.023512,-9.5535E-05,0.00090277,0.00018714,5.548E-07,2.4955E-05,-5.266E-06,2.9513E-08,-5.2524E-07,1,0.014,2,0.014,1
-3.8623E-05,0.026513,-0.00011295,0.001047,0.00022373,7.2384E-07,2.8999E-05,-6.7026E-06,3.5648E-08,-6.2512E-07,1,0.016,2,0.016,1
-3.8642E-05,0.029514,-0.00013037,0.0011912,0.00026033,8.9289E-07,3.3043E-05,-8.1392E-06,4.1783E-08,-7.25E-07,1,0.018,2,0.018,1
-3.8661E-05,0.032515,-0.00014779,0.0013354,0.00029693,1.0619E-06,3.7086E-05,-9.5757E-06,4.7918E-08,-8.2487E-07,1,0.02,2,0.02,1
-3.864E-05,0.035053,-0.00013446,0.0013122,0.00032382,1.4336E-06,4.0253E-05,-1.1431E-05,5.474E-08,-7.6152E-07,1,0.022,2,0.022,1
-3.8615E-05,0.03754,-0.00011777,0.0012708,0.00034966,1.8274E-06,4.3325E-05,-1.3332E-05,6.1636E-08,-6.8038E-07,1,0.024,2,0.024,1
-3.859E-05,0.040028,-0.00010109,0.0012295,0.0003755,2.2213E-06,4.6396E-05,-1.5234E-05,6.8532E-08,-5.9923E-07,1,0.026,2,0.026,1
-3.8565E-05,0.042515,-8.4404E-05,0.0011881,0.00040134,2.6151E-06,4.9468E-05,-1.7135E-05,7.5428E-08,-5.1808E-07,1,0.028,2,0.028,1
-3.854E-05,0.045003,-6.7719E-05,0.0011467,0.00042718,3.0089E-06,5.2539E-05,-1.9036E-05,8.2324E-08,-4.3694E-07,1,0.03,2,0.03,1
-3.8518E-05,0.047475,-4.7369E-05,0.001095,0.00045194,3.4138E-06,5.5534E-05,-2.0906E-05,8.9381E-08,-3.4675E-07,1,0.032,2,0.032,1
-3.8553E-05,0.04967,3.8062E-05,0.0008603,0.00045758,4.0161E-06,5.7172E-05,-2.2222E-05,9.9284E-08,-9.6117E-08,1,0.034,2,0.034,1
-3.8588E-05,0.051866,0.00012349,0.00062555,0.00046323,4.6184E-06,5.8811E-05,-2.3539E-05,1.0919E-07,1.5452E-07,1,0.036,2,0.036,1
-3.8622E-05,0.054062,0.00020892,0.0003908,0.00046887,5.2208E-06,6.0449E-05,-2.4855E-05,1.1909E-07,4.0515E-07,1,0.038,2,0.038,1
-3.8657E-05,0.056257,0.00029435,0.00015605,0.00047452,5.8231E-06,6.2087E-05,-2.6172E-05,1.2899E-07,6.5579E-07,1,0.04,2,0.04,1
-3.8692E-05,0.058453,0.00037978,-7.8695E-05,0.00048016,6.4254E-06,6.3725E-05,-2.7488E-05,1.389E-07,9.0643E-07,1,0.042,2,0.042,1
-3.8727E-05,0.060649,0.00046521,-0.00031344,0.00048581,7.0277E-06,6.5363E-05,-2.8805E-05,1.488E-07,1.1571E-06,1,0.044,2,0.044,1
-3.8911E-05,0.062689,0.00057864,-0.00057785,0.00048582,7.6912E-06,6.6543E-05,-2.9673E-05,1.9878E-07,1.2707E-06,1,0.046,2,0.046,1
-3.9195E-05,0.064623,0.00071091,-0.0008622,0.00048203,8.3958E-06,6.7414E-05,-3.024E-05,2.7574E-07,1.2923E-06,1,0.048,2,0.048,1
-3.948E-05,0.066558,0.00084318,-0.0011466,0.00047825,9.1004E-06,6.8284E-05,-3.0808E-05,3.5269E-07,1.3138E-06,1,0.05,2,0.05,1
-3.9765E-05,0.068493,0.00097544,-0.0014309,0.00047446,9.805E-06,6.9155E-05,-3.1375E-05,4.2964E-07,1.3354E-06,1,0.052,2,0.052,1
-4.0049E-05,0.070427,0.0011077,-0.0017153,0.00047068,1.051E-05,7.0026E-05,-3.1942E-05,5.0659E-07,1.3569E-06,1,0.054,2,0.054,1
-4.0334E-05,0.072362,0.00124,-0.0019996,0.0004669,1.1214E-05,7.0897E-05,-3.2509E-05,5.8354E-07,1.3785E-06,1,0.056,2,0.056,1
-4.0619E-05,0.074297,0.0013722,-0.002284,0.00046311,1.1919E-05,7.1768E-05,-3.3076E-05,6.6049E-07,1.4001E-06,1,0.058,2,0.058,1
